user_id,timestamp,scroll_percentage,item_id,read_time
233,2023-05-06 04:34:46,19.0,211,1.0
723,2023-05-08 06:11:04,8.0,1441,7.0
9,2023-05-11 19:36:06,100.0,1341,3.0
103,2023-05-21 11:54:18,87.0,2777,67.0
697,2023-04-28 16:53:30,100.0,34,61.0
538,2023-05-23 13:31:18,63.0,2821,18.0
119,2023-05-04 09:11:08,50.0,971,71.0
131,2023-05-22 12:13:34,96.0,2526,17.0
144,2023-05-03 14:23:15,98.0,1428,27.0
323,2023-04-27 21:43:37,79.0,569,70.0
432,2023-05-03 19:24:19,100.0,1190,44.0
457,2023-05-13 15:19:48,100.0,405,30.0
664,2023-05-07 04:20:42,100.0,230,58.0
178,2023-05-03 19:18:25,31.0,1434,4.0
1090,2023-05-09 06:19:44,15.0,1113,17.0
771,2023-05-02 06:13:06,100.0,527,13.0
107,2023-05-16 03:13:40,14.0,458,5.0
709,2023-05-15 16:04:13,65.0,1147,3.0
403,2023-05-08 17:58:00,67.0,1569,30.0
814,2023-05-09 02:55:07,98.0,1666,41.0
1255,2023-05-09 06:36:33,49.0,1976,1.0
702,2023-05-16 15:51:39,100.0,468,24.0
161,2023-05-13 07:58:08,25.0,2152,3.0
738,2023-05-06 05:19:48,22.0,206,5.0
137,2023-04-28 12:42:06,52.0,576,4.0
563,2023-05-08 06:26:56,89.0,1476,31.0
377,2023-05-15 22:10:49,43.0,461,14.0
902,2023-05-19 22:13:04,100.0,3043,47.0
410,2023-05-05 10:10:24,100.0,630,33.0
271,2023-05-12 15:19:49,10.0,376,5.0
686,2023-05-13 15:02:51,40.0,2052,1.0
114,2023-04-28 20:05:41,30.0,39,17.0
631,2023-05-07 08:19:42,100.0,245,1199.0
557,2023-04-28 08:56:00,100.0,1255,20.0
528,2023-05-02 14:48:33,65.0,1893,12.0
822,2023-05-01 15:31:17,52.0,763,1.0
279,2023-04-30 16:25:20,100.0,1857,14.0
285,2023-05-24 04:15:23,100.0,2684,105.0
322,2023-04-29 18:14:38,16.0,57,11.0
1228,2023-05-05 15:16:34,100.0,630,52.0
187,2023-05-20 01:00:12,100.0,2873,99.0
153,2023-05-16 20:01:30,27.0,484,290.0
783,2023-05-11 10:03:36,84.0,1016,645.0
1150,2023-04-28 20:31:23,24.0,39,4.0
367,2023-05-18 16:34:35,53.0,2559,87.0
902,2023-05-23 14:31:37,17.0,2990,5.0
1044,2023-05-09 11:44:53,19.0,305,4.0
477,2023-04-27 11:06:20,92.0,1703,9.0
597,2023-05-15 14:23:42,100.0,442,20.0
250,2023-05-24 09:06:54,94.0,3195,2.0
664,2023-05-16 14:12:05,100.0,742,13.0
974,2023-05-20 13:59:27,35.0,2880,3.0
1522,2023-05-21 05:40:46,67.0,2518,10.0
331,2023-05-16 08:30:31,19.0,1376,22.0
660,2023-05-11 18:13:49,41.0,1801,4.0
65,2023-05-07 07:14:39,100.0,233,49.0
492,2023-05-18 11:42:56,100.0,1386,18.0
667,2023-05-23 06:16:29,20.0,2622,12.0
95,2023-05-09 14:15:48,100.0,1322,12.0
353,2023-05-16 13:04:00,27.0,480,4.0
298,2023-04-30 07:05:35,66.0,71,21.0
840,2023-05-17 04:10:34,20.0,1040,6.0
606,2023-05-23 09:54:36,100.0,3113,152.0
203,2023-05-16 05:59:37,69.0,459,8.0
609,2023-04-27 07:17:30,100.0,1887,858.0
312,2023-05-23 06:02:17,28.0,2842,3.0
680,2023-05-13 22:12:44,58.0,905,0.0
572,2023-05-16 11:03:37,100.0,480,24.0
321,2023-05-18 19:11:01,100.0,2655,382.0
524,2023-05-09 06:39:20,16.0,1113,8.0
778,2023-05-13 08:04:39,100.0,382,44.0
1070,2023-05-23 13:27:18,100.0,2820,138.0
635,2023-05-23 11:06:46,22.0,3053,11.0
400,2023-05-17 05:48:27,100.0,1412,16.0
841,2023-05-02 03:33:24,100.0,105,12.0
680,2023-05-15 16:41:30,46.0,2162,2.0
63,2023-05-08 12:03:38,73.0,1570,40.0
103,2023-05-01 15:46:42,100.0,759,28.0
130,2023-05-02 04:37:46,61.0,770,16.0
275,2023-05-12 18:44:46,100.0,1024,2.0
306,2023-05-05 09:32:55,46.0,801,13.0
287,2023-05-24 16:20:21,100.0,2926,27.0
902,2023-05-08 11:02:42,43.0,877,17.0
248,2023-05-22 11:17:41,100.0,2728,152.0
759,2023-05-22 08:24:04,68.0,2837,7.0
271,2023-05-07 20:04:22,37.0,1476,21.0
1426,2023-05-20 18:27:52,100.0,741,13.0
101,2023-04-27 19:35:25,100.0,26,30.0
298,2023-04-29 16:44:13,87.0,512,4.0
342,2023-05-09 14:10:36,58.0,1322,12.0
275,2023-05-01 03:17:28,35.0,81,4.0
364,2023-05-20 06:32:40,84.0,2582,46.0
566,2023-05-13 07:28:39,100.0,1805,107.0
427,2023-05-18 07:27:21,7.0,2004,9.0
813,2023-05-20 19:05:54,87.0,2715,21.0
775,2023-05-15 05:42:52,100.0,1667,83.0
162,2023-05-07 10:28:22,85.0,640,138.0
194,2023-05-07 18:30:19,17.0,260,12.0
869,2023-05-07 07:34:50,15.0,1779,2.0
864,2023-04-29 08:35:13,100.0,594,18.0
188,2023-05-11 16:19:44,88.0,684,95.0
176,2023-05-19 16:35:52,63.0,2869,30.0
356,2023-04-28 06:21:44,20.0,507,8.0
1050,2023-04-29 16:20:57,42.0,938,23.0
18,2023-05-03 12:26:32,14.0,1534,7.0
823,2023-05-08 04:42:37,82.0,266,34.0
465,2023-05-14 05:50:51,100.0,1403,90.0
334,2023-05-07 18:05:21,28.0,246,3.0
249,2023-05-16 11:11:56,100.0,1883,3.0
337,2023-05-09 10:37:12,100.0,301,16.0
932,2023-05-18 08:35:40,25.0,1670,5.0
701,2023-05-03 12:07:55,24.0,147,9.0
807,2023-05-01 19:22:18,92.0,604,12.0
603,2023-05-05 05:19:49,100.0,186,63.0
74,2023-05-04 14:56:03,100.0,1292,69.0
109,2023-05-24 19:29:16,100.0,2646,215.0
365,2023-04-29 13:14:55,53.0,52,13.0
793,2023-05-13 19:17:22,35.0,1811,31.0
521,2023-05-17 21:09:46,100.0,1163,92.0
296,2023-04-28 15:21:21,100.0,1257,20.0
792,2023-04-30 12:10:27,39.0,521,6.0
888,2023-05-14 07:15:15,39.0,419,11.0
1086,2023-05-20 20:07:07,100.0,2978,110.0
490,2023-05-09 20:37:24,100.0,315,38.0
1159,2023-05-25 05:41:57,100.0,2936,62.0
948,2023-05-07 16:29:07,100.0,1865,65.0
680,2023-04-29 16:09:23,58.0,1726,6.0
349,2023-04-29 07:56:29,17.0,935,4.0
32,2023-05-24 13:43:00,36.0,3056,23.0
5,2023-05-02 08:09:44,100.0,960,149.0
23,2023-04-28 17:21:10,30.0,1719,4.0
692,2023-05-17 05:37:40,53.0,1460,10.0
427,2023-05-23 14:22:34,36.0,3053,29.0
227,2023-05-08 11:04:38,75.0,1567,113.0
1098,2023-05-02 16:25:46,28.0,1527,13.0
333,2023-05-23 07:13:35,100.0,2540,17.0
1139,2023-05-14 20:07:44,15.0,1682,3.0
614,2023-04-27 18:03:36,24.0,2,3.0
133,2023-05-17 16:03:20,100.0,1246,0.0
402,2023-05-22 19:55:21,97.0,2532,40.0
668,2023-04-29 08:54:14,42.0,935,17.0
161,2023-05-22 16:34:34,87.0,2610,8.0
445,2023-05-19 15:26:53,56.0,2708,773.0
1221,2023-05-08 18:54:49,100.0,997,75.0
131,2023-05-06 23:17:43,49.0,228,12.0
415,2023-05-11 11:56:10,48.0,685,80.0
1151,2023-05-18 01:07:12,54.0,1462,36.0
553,2023-05-14 08:12:48,92.0,2055,102.0
86,2023-05-03 07:19:41,32.0,787,2.0
199,2023-05-20 08:57:28,28.0,2875,12.0
181,2023-05-04 04:45:20,100.0,1090,149.0
865,2023-05-01 05:11:15,44.0,606,12.0
910,2023-05-07 18:43:36,24.0,1562,4.0
137,2023-05-11 10:20:57,100.0,1593,21.0
165,2023-05-16 04:51:14,38.0,466,15.0
894,2023-05-02 05:10:36,100.0,771,86.0
1001,2023-05-16 17:22:02,100.0,483,40.0
979,2023-05-18 17:52:14,48.0,2559,50.0
360,2023-05-20 18:05:06,51.0,2511,2.0
888,2023-05-20 19:34:57,63.0,3150,2.0
156,2023-05-02 06:16:18,14.0,1426,5.0
653,2023-05-08 22:24:44,100.0,2291,33.0
996,2023-05-01 20:49:07,100.0,2263,74.0
1003,2023-05-14 18:50:44,35.0,1027,3.0
436,2023-05-01 16:51:38,100.0,1509,105.0
258,2023-05-16 05:28:31,95.0,1375,8.0
388,2023-05-18 15:15:49,100.0,2803,55.0
642,2023-04-28 15:32:16,100.0,1709,5.0
238,2023-05-02 19:43:59,100.0,851,53.0
865,2023-05-12 16:07:57,43.0,400,3.0
725,2023-05-22 19:19:44,17.0,2617,760.0
662,2023-05-15 06:08:29,85.0,434,12.0
906,2023-04-30 05:40:47,100.0,63,103.0
841,2023-05-01 03:23:03,67.0,82,19.0
946,2023-05-14 12:27:13,100.0,912,70.0
895,2023-05-17 09:12:52,67.0,2246,131.0
1001,2023-05-13 10:15:03,21.0,1606,9.0
1390,2023-05-09 06:12:53,18.0,882,7.0
161,2023-05-10 18:47:15,34.0,327,8.0
1450,2023-05-01 07:22:19,27.0,94,5.0
301,2023-05-21 18:42:43,74.0,2944,55.0
489,2023-05-02 06:29:40,100.0,957,73.0
371,2023-05-08 03:49:04,100.0,263,16.0
996,2023-05-13 12:46:06,24.0,1349,24.0
89,2023-05-05 07:08:45,100.0,192,52.0
102,2023-05-07 05:46:42,100.0,232,131.0
387,2023-04-29 12:58:34,100.0,509,49.0
81,2023-05-14 17:34:07,100.0,919,22.0
132,2023-05-14 20:53:56,58.0,1230,2.0
48,2023-05-02 12:02:20,100.0,110,19.0
588,2023-05-09 04:29:37,100.0,1974,79.0
1493,2023-05-25 06:29:00,100.0,2651,127.0
631,2023-05-16 15:43:39,100.0,1033,216.0
864,2023-04-29 10:36:50,99.0,1922,6.0
1111,2023-05-09 05:50:33,15.0,660,4.0
514,2023-05-15 11:14:44,100.0,1948,46.0
1143,2023-05-04 10:10:34,28.0,626,10.0
89,2023-05-04 14:25:36,98.0,1291,62.0
374,2023-05-01 19:57:35,67.0,99,28.0
662,2023-05-08 19:17:51,63.0,997,5.0
1107,2023-05-22 11:04:52,62.0,2946,1578.0
557,2023-05-15 18:48:34,60.0,1147,23.0
293,2023-05-01 21:19:26,100.0,1424,24.0
556,2023-05-24 20:21:15,100.0,2930,109.0
190,2023-05-02 17:34:36,48.0,1178,6.0
1293,2023-05-23 04:07:37,100.0,2741,402.0
1229,2023-05-02 04:40:47,100.0,1073,60.0
67,2023-05-11 05:12:05,85.0,334,64.0
382,2023-05-23 08:06:38,22.0,2538,6.0
988,2023-05-08 18:42:04,100.0,997,26.0
505,2023-05-07 07:52:11,19.0,230,42.0
712,2023-05-24 20:37:21,100.0,2650,10.0
1244,2023-05-09 03:43:28,100.0,283,18.0
180,2023-05-19 06:07:57,100.0,2488,33.0
1144,2023-05-06 05:35:54,19.0,200,13.0
535,2023-05-22 16:33:39,100.0,2737,97.0
566,2023-05-04 12:57:40,17.0,166,4.0
481,2023-05-11 11:29:12,65.0,691,30.0
1025,2023-04-29 09:49:23,79.0,593,23.0
334,2023-05-05 00:37:58,28.0,1846,16.0
150,2023-04-28 17:40:10,62.0,1719,16.0
1529,2023-05-24 12:53:39,100.0,2926,32.0
1434,2023-05-12 14:52:33,13.0,362,5.0
749,2023-05-17 07:56:37,100.0,1042,82.0
619,2023-05-10 03:59:57,50.0,1117,13.0
1209,2023-05-15 19:57:25,48.0,466,56.0
782,2023-05-05 04:20:43,63.0,193,36.0
63,2023-05-14 05:48:23,19.0,415,379.0
15,2023-05-08 14:39:49,51.0,275,21.0
775,2023-05-21 19:23:47,59.0,3090,3.0
1263,2023-05-03 13:41:31,100.0,1535,109.0
966,2023-05-09 09:16:28,38.0,297,125.0
579,2023-04-27 09:09:29,76.0,1052,11.0
346,2023-05-22 06:54:51,100.0,3190,38.0
784,2023-05-04 19:37:12,14.0,146,7.0
1574,2023-05-14 21:40:45,39.0,1230,16.0
681,2023-05-24 22:59:36,10.0,2743,8.0
365,2023-04-30 18:30:17,59.0,1423,4.0
416,2023-04-28 03:53:39,100.0,507,139.0
842,2023-04-27 20:26:03,100.0,11,20.0
1056,2023-05-16 05:47:18,92.0,1683,38.0
1326,2023-05-04 10:07:14,57.0,168,139.0
1514,2023-05-22 06:59:30,34.0,3190,8.0
733,2023-05-22 17:45:35,100.0,3236,13.0
165,2023-05-15 04:55:50,20.0,550,10.0
343,2023-05-19 08:04:40,100.0,2864,35.0
181,2023-05-17 05:04:56,45.0,1244,9.0
159,2023-05-15 01:04:43,100.0,434,33.0
462,2023-05-19 12:07:07,100.0,2768,48.0
838,2023-05-15 04:03:15,100.0,1230,78.0
471,2023-05-11 10:17:09,100.0,1409,29.0
79,2023-05-06 16:32:40,57.0,232,10.0
86,2023-04-29 04:36:35,86.0,590,60.0
402,2023-05-14 06:43:13,43.0,1224,40.0
68,2023-05-13 12:46:57,100.0,709,147.0
154,2023-05-01 08:01:45,74.0,1650,10.0
909,2023-05-10 04:35:34,61.0,2045,146.0
114,2023-05-16 05:05:42,31.0,923,12.0
824,2023-05-12 05:29:24,25.0,699,12.0
1256,2023-05-24 18:01:54,81.0,2849,292.0
1444,2023-05-24 08:43:10,37.0,2922,5.0
1694,2023-05-23 10:54:42,83.0,2625,318.0
379,2023-05-01 21:06:40,65.0,97,41.0
262,2023-04-28 15:05:18,100.0,1647,30.0
561,2023-05-20 14:19:41,100.0,3049,207.0
905,2023-05-22 11:48:45,100.0,2530,198.0
488,2023-05-06 02:47:44,100.0,211,26.0
565,2023-05-03 14:42:54,55.0,1429,12.0
331,2023-05-10 15:47:36,27.0,1124,5.0
43,2023-05-06 07:04:58,56.0,205,64.0
16,2023-05-01 15:20:54,51.0,763,2.0
574,2023-04-28 11:07:42,26.0,13,11.0
250,2023-05-22 20:49:16,100.0,3151,42.0
572,2023-05-21 10:09:47,100.0,3147,44.0
193,2023-05-24 18:49:06,39.0,2796,3.0
101,2023-05-23 17:51:28,100.0,2912,37.0
864,2023-05-12 10:42:53,50.0,357,4.0
958,2023-05-19 09:08:18,43.0,2816,4.0
538,2023-05-17 06:31:22,47.0,727,39.0
798,2023-05-13 11:42:05,69.0,1350,20.0
152,2023-04-27 21:04:30,43.0,569,22.0
933,2023-05-08 17:28:48,59.0,1572,28.0
416,2023-05-14 01:03:10,100.0,382,119.0
376,2023-05-16 17:44:28,51.0,2180,1.0
154,2023-05-23 04:31:27,67.0,2900,14.0
1406,2023-05-17 14:47:46,9.0,2099,11.0
360,2023-05-02 08:42:54,9.0,664,510.0
277,2023-05-23 04:15:26,28.0,2531,4.0
350,2023-05-16 12:03:41,100.0,479,80.0
1326,2023-04-27 09:40:38,88.0,1916,45.0
394,2023-05-04 16:10:53,24.0,976,7.0
683,2023-05-05 22:05:14,100.0,208,454.0
124,2023-05-19 05:05:05,92.0,2966,5.0
651,2023-05-14 06:00:33,74.0,421,15.0
556,2023-05-07 05:45:19,61.0,1557,11.0
817,2023-04-27 10:34:29,40.0,1,5.0
599,2023-05-15 21:50:18,65.0,924,17.0
640,2023-05-16 09:27:12,36.0,1377,3.0
181,2023-05-02 06:03:59,47.0,104,6.0
951,2023-05-13 11:40:08,32.0,393,12.0
335,2023-05-02 16:52:45,34.0,535,2.0
893,2023-05-20 19:34:17,100.0,3080,96.0
958,2023-05-08 06:30:02,11.0,1441,9.0
23,2023-05-08 11:53:29,54.0,1313,8.0
1200,2023-05-07 07:10:02,51.0,233,35.0
1229,2023-05-16 16:58:26,100.0,468,32.0
737,2023-05-25 06:36:13,100.0,2650,14.0
987,2023-05-23 09:46:33,100.0,3183,80.0
566,2023-05-23 05:32:15,49.0,2903,5.0
178,2023-05-18 16:54:30,100.0,2558,73.0
362,2023-05-21 19:24:46,9.0,2780,10.0
712,2023-05-04 11:43:58,67.0,1545,6.0
1085,2023-05-24 15:49:42,57.0,3172,364.0
47,2023-05-09 13:29:08,22.0,1569,8.0
925,2023-05-04 21:09:29,100.0,181,96.0
179,2023-05-18 09:14:59,100.0,2950,41.0
289,2023-05-15 10:28:13,57.0,1146,20.0
865,2023-05-11 14:53:19,74.0,340,24.0
1056,2023-05-22 05:34:56,36.0,2782,11.0
282,2023-04-28 19:02:22,51.0,33,11.0
169,2023-05-10 08:49:17,90.0,1873,30.0
446,2023-05-21 10:46:12,100.0,2889,96.0
906,2023-04-29 11:35:56,100.0,596,175.0
1119,2023-05-03 13:01:02,100.0,129,19.0
357,2023-05-09 08:41:52,100.0,655,148.0
815,2023-05-01 02:52:14,100.0,759,67.0
749,2023-05-13 19:31:07,100.0,407,30.0
771,2023-04-28 06:41:31,57.0,1059,15.0
374,2023-05-07 09:53:52,26.0,244,6.0
820,2023-05-12 06:34:07,52.0,892,16.0
366,2023-05-10 16:23:16,80.0,1798,18.0
217,2023-05-10 12:09:12,100.0,1123,48.0
665,2023-05-15 05:59:02,79.0,435,42.0
63,2023-05-15 16:49:43,36.0,1621,2.0
87,2023-05-03 19:34:01,17.0,1433,3.0
815,2023-05-12 16:00:10,100.0,2405,27.0
387,2023-05-03 04:01:22,48.0,126,374.0
768,2023-05-14 05:40:38,100.0,418,105.0
1025,2023-05-13 04:54:54,29.0,1346,9.0
1324,2023-05-21 00:41:33,24.0,2884,2.0
840,2023-05-07 11:57:58,100.0,1675,25.0
360,2023-04-30 05:12:52,28.0,69,6.0
272,2023-04-30 20:14:55,27.0,605,25.0
662,2023-05-22 21:12:35,51.0,2615,277.0
568,2023-05-15 08:33:22,15.0,1879,6.0
22,2023-05-25 05:03:16,21.0,2687,3.0
487,2023-05-07 17:03:09,84.0,1474,15.0
367,2023-04-29 16:47:44,50.0,757,199.0
730,2023-05-11 13:42:23,79.0,1595,77.0
320,2023-05-18 14:37:07,100.0,3048,54.0
501,2023-05-25 04:35:49,79.0,2687,23.0
565,2023-05-16 05:57:12,30.0,1152,31.0
694,2023-05-04 19:41:27,17.0,1094,6.0
563,2023-05-09 20:06:22,100.0,1937,149.0
1466,2023-04-29 09:02:08,100.0,20,109.0
586,2023-05-17 10:39:21,100.0,1043,30.0
441,2023-05-01 06:03:58,100.0,610,56.0
824,2023-04-29 17:09:22,78.0,48,16.0
333,2023-05-19 13:07:50,100.0,2813,61.0
687,2023-05-16 07:58:51,100.0,1881,20.0
221,2023-05-22 05:13:12,83.0,2600,4.0
1434,2023-04-30 14:39:34,54.0,60,8.0
76,2023-05-11 16:37:29,21.0,349,5.0
197,2023-05-07 19:05:59,98.0,258,13.0
841,2023-05-07 10:32:01,47.0,239,12.0
376,2023-05-07 18:53:26,100.0,258,181.0
775,2023-05-12 08:03:11,61.0,364,4.0
460,2023-05-20 18:45:53,100.0,2942,405.0
600,2023-05-04 21:54:58,100.0,194,32.0
1641,2023-05-22 12:31:43,63.0,2607,2.0
1358,2023-05-15 17:28:38,100.0,921,49.0
1328,2023-05-23 19:47:32,33.0,3121,5.0
451,2023-05-09 21:20:32,37.0,317,13.0
511,2023-05-24 06:48:48,100.0,2756,76.0
947,2023-05-20 21:21:05,88.0,2715,13.0
966,2023-05-03 19:37:17,12.0,1433,106.0
181,2023-05-25 05:05:13,57.0,2930,6.0
278,2023-05-23 16:57:22,90.0,2754,12.0
463,2023-05-08 13:14:45,87.0,2478,33.0
844,2023-05-02 11:24:52,41.0,612,838.0
99,2023-04-29 16:12:09,100.0,826,38.0
583,2023-05-23 17:41:19,94.0,2751,29.0
170,2023-05-08 11:14:25,74.0,1511,15.0
683,2023-05-23 16:34:50,52.0,2948,11.0
565,2023-05-10 08:33:51,32.0,1834,110.0
879,2023-05-01 21:09:00,100.0,773,67.0
845,2023-05-09 19:43:12,20.0,321,548.0
169,2023-05-22 07:55:11,100.0,346,71.0
197,2023-05-05 20:40:02,100.0,981,68.0
1544,2023-05-06 15:47:12,30.0,220,7.0
1116,2023-05-02 21:22:35,20.0,131,4.0
238,2023-05-23 17:30:51,100.0,2751,173.0
106,2023-05-09 17:24:32,100.0,310,22.0
322,2023-05-24 05:21:16,89.0,2949,13.0
464,2023-05-18 18:57:58,100.0,2562,50.0
96,2023-05-14 13:43:01,100.0,911,53.0
269,2023-05-18 22:48:28,77.0,2488,29.0
298,2023-04-28 13:07:01,29.0,575,1.0
303,2023-05-22 16:15:45,46.0,2985,7.0
361,2023-05-14 10:38:31,100.0,1363,23.0
72,2023-05-07 15:45:20,100.0,640,568.0
461,2023-05-03 15:48:44,39.0,147,10.0
835,2023-05-18 19:57:57,100.0,2563,57.0
894,2023-04-29 22:06:17,20.0,825,11.0
1036,2023-05-03 06:52:39,22.0,783,1.0
223,2023-05-02 05:03:59,58.0,770,8.0
835,2023-05-19 12:38:29,100.0,2575,25.0
13,2023-05-12 06:33:42,100.0,897,28.0
451,2023-05-21 20:06:50,32.0,3233,8.0
110,2023-05-02 02:27:05,34.0,103,4.0
1171,2023-04-28 15:18:51,99.0,580,1358.0
1017,2023-05-22 07:00:00,68.0,2604,10.0
1086,2023-05-15 13:47:04,100.0,1457,57.0
423,2023-05-03 09:54:46,94.0,1393,188.0
792,2023-05-08 06:09:35,61.0,263,22.0
147,2023-05-04 17:07:24,51.0,1091,4.0
663,2023-04-28 13:33:03,17.0,822,11.0
206,2023-04-29 16:33:46,100.0,48,50.0
333,2023-05-23 12:56:42,91.0,3170,24.0
1007,2023-04-30 09:51:58,100.0,760,110.0
156,2023-05-18 19:06:41,39.0,2562,21.0
1105,2023-05-14 06:13:56,20.0,1224,8.0
486,2023-05-16 08:01:38,38.0,1379,13.0
165,2023-05-14 18:22:39,100.0,1030,18.0
646,2023-04-29 21:51:10,27.0,55,5.0
680,2023-05-09 14:28:26,27.0,1326,2.0
961,2023-04-27 08:33:41,91.0,2235,46.0
205,2023-05-09 14:33:31,37.0,1326,12.0
975,2023-05-13 11:25:00,35.0,711,9.0
195,2023-05-06 04:25:40,100.0,1777,117.0
511,2023-05-15 18:32:20,55.0,2162,22.0
167,2023-05-18 07:40:49,100.0,2951,27.0
420,2023-05-19 05:22:59,100.0,2658,188.0
694,2023-05-04 19:44:19,19.0,1091,11.0
604,2023-05-14 13:24:26,73.0,2121,31.0
79,2023-05-06 18:23:00,19.0,230,1435.0
775,2023-05-19 21:27:29,100.0,2770,30.0
44,2023-05-11 15:07:45,26.0,344,8.0
274,2023-05-20 22:16:36,45.0,3145,14.0
451,2023-05-07 07:25:44,100.0,149,536.0
175,2023-05-07 21:33:32,100.0,643,122.0
856,2023-05-17 21:11:48,100.0,1670,32.0
376,2023-05-19 16:30:56,75.0,2503,8.0
365,2023-05-07 13:02:58,98.0,1559,57.0
1032,2023-05-11 12:27:46,90.0,686,18.0
10,2023-05-14 21:09:21,100.0,547,69.0
1242,2023-05-16 18:22:38,36.0,485,195.0
409,2023-05-05 18:18:45,90.0,864,5.0
778,2023-04-29 08:10:13,28.0,935,7.0
1280,2023-04-27 07:49:17,19.0,818,6.0
1266,2023-05-23 21:17:41,100.0,2792,87.0
744,2023-05-21 20:23:34,38.0,3090,10.0
208,2023-05-10 11:51:41,100.0,1334,40.0
150,2023-05-08 10:21:45,100.0,879,113.0
1424,2023-05-20 21:45:16,100.0,2520,137.0
185,2023-05-06 20:04:54,100.0,227,25.0
464,2023-05-05 00:13:29,100.0,539,84.0
399,2023-05-11 08:13:41,100.0,1016,8.0
439,2023-04-30 05:28:25,48.0,69,10.0
664,2023-04-30 05:16:26,100.0,64,30.0
933,2023-05-12 20:41:59,100.0,1142,52.0
436,2023-05-25 05:11:46,81.0,2653,66.0
276,2023-05-21 18:53:56,48.0,3085,32.0
438,2023-05-10 20:43:44,99.0,668,196.0
412,2023-05-04 16:58:40,82.0,1091,11.0
714,2023-05-17 19:44:49,9.0,1640,5.0
43,2023-05-22 06:49:52,28.0,2895,3.0
325,2023-05-12 12:11:43,30.0,1983,2.0
539,2023-05-09 06:49:34,75.0,1573,17.0
627,2023-05-08 13:47:48,100.0,269,196.0
149,2023-05-21 19:54:54,100.0,2598,162.0
17,2023-05-16 20:35:20,98.0,739,35.0
275,2023-05-16 14:10:48,18.0,469,2.0
634,2023-05-01 19:10:39,71.0,99,61.0
820,2023-05-13 20:48:37,99.0,407,26.0
596,2023-05-09 11:25:45,50.0,1320,6.0
293,2023-05-17 19:52:06,10.0,1640,14.0
1192,2023-05-11 19:31:54,100.0,355,24.0
27,2023-04-30 18:18:45,69.0,1065,21.0
333,2023-05-09 10:27:35,49.0,656,16.0
490,2023-05-23 07:11:00,100.0,2536,30.0
47,2023-05-16 06:42:13,32.0,1152,22.0
728,2023-04-30 08:37:02,23.0,603,5.0
477,2023-05-04 03:32:31,32.0,162,6.0
131,2023-05-04 23:21:55,14.0,173,1.0
375,2023-05-16 11:10:36,29.0,2034,216.0
778,2023-05-01 08:01:26,37.0,1500,8.0
114,2023-04-30 09:52:45,100.0,72,126.0
8,2023-04-27 20:20:42,100.0,24,28.0
152,2023-04-29 08:53:43,47.0,510,48.0
945,2023-05-24 06:20:10,37.0,2757,7.0
393,2023-05-03 08:50:05,62.0,1530,29.0
464,2023-05-08 10:20:53,100.0,879,106.0
1333,2023-05-04 08:12:23,82.0,977,21.0
