user_id,timestamp,scroll_percentage,item_id,read_time
133,2023-04-30 21:30:55,100.0,944,74.0
1625,2023-05-21 10:42:51,68.0,2887,100.0
461,2023-05-11 16:06:46,45.0,1216,5.0
1219,2023-05-09 20:55:28,42.0,317,11.0
57,2023-05-14 05:09:24,100.0,407,22.0
312,2023-05-04 14:02:12,31.0,628,3.0
1117,2023-05-17 09:32:09,67.0,1460,17.0
208,2023-05-15 20:38:55,100.0,467,13.0
363,2023-05-06 12:11:31,92.0,1662,42.0
289,2023-05-19 14:17:59,27.0,2664,10.0
839,2023-05-13 08:09:20,100.0,1354,47.0
948,2023-05-02 18:51:02,69.0,129,15.0
527,2023-05-25 06:34:08,18.0,2650,15.0
209,2023-05-07 18:29:35,55.0,1787,8.0
631,2023-05-05 13:09:41,30.0,635,1386.0
60,2023-05-07 11:03:40,100.0,1440,0.0
647,2023-05-02 09:04:31,28.0,1651,10.0
766,2023-05-04 03:11:10,46.0,151,3.0
536,2023-05-12 19:43:33,100.0,686,62.0
1413,2023-05-09 05:38:30,85.0,285,15.0
68,2023-04-29 16:45:09,56.0,46,66.0
1464,2023-05-24 06:41:47,24.0,3026,9.0
200,2023-05-23 19:51:05,100.0,2683,116.0
312,2023-05-23 06:03:36,12.0,2905,20.0
305,2023-05-11 12:04:51,94.0,687,30.0
289,2023-05-15 07:22:31,100.0,812,0.0
1390,2023-04-29 02:04:25,92.0,1721,18.0
958,2023-05-08 17:47:44,99.0,1316,52.0
175,2023-05-02 14:50:13,100.0,958,15.0
360,2023-05-05 08:42:12,73.0,1102,5.0
1177,2023-05-15 15:22:53,41.0,1148,9.0
772,2023-05-01 11:28:45,49.0,1273,22.0
1167,2023-05-16 05:17:39,46.0,465,36.0
21,2023-05-02 18:50:28,100.0,620,21.0
20,2023-05-09 05:54:38,74.0,640,27.0
1000,2023-04-29 05:53:45,100.0,934,106.0
867,2023-04-28 07:02:31,87.0,557,19.0
776,2023-05-04 20:13:27,99.0,1536,70.0
168,2023-05-09 08:24:55,18.0,1790,8.0
117,2023-05-21 15:59:42,69.0,2891,10.0
187,2023-05-10 09:59:25,48.0,1903,2.0
975,2023-05-04 22:36:36,21.0,191,5.0
648,2023-05-12 04:45:16,100.0,700,168.0
720,2023-05-22 15:42:21,16.0,2808,2.0
703,2023-05-11 12:51:01,100.0,2285,39.0
1346,2023-05-13 22:04:11,100.0,416,26.0
798,2023-05-24 05:41:44,64.0,2792,24.0
663,2023-05-06 17:40:15,100.0,231,73.0
1042,2023-05-07 09:22:36,48.0,2368,7.0
555,2023-04-29 14:58:34,24.0,49,13.0
733,2023-05-06 21:04:24,100.0,229,28.0
1540,2023-05-22 15:35:16,42.0,3236,4.0
114,2023-05-03 04:24:40,69.0,614,47.0
260,2023-04-30 17:51:19,31.0,1066,10.0
559,2023-04-28 22:03:50,16.0,587,6.0
778,2023-04-28 15:37:47,65.0,821,9.0
18,2023-05-13 11:08:21,70.0,546,1.0
238,2023-05-24 18:56:54,25.0,2929,3.0
47,2023-05-12 04:49:53,100.0,894,115.0
467,2023-05-24 11:48:37,100.0,2921,45.0
1202,2023-05-25 06:23:46,47.0,2935,10.0
529,2023-05-01 15:38:24,100.0,2251,50.0
131,2023-05-18 09:26:12,83.0,2691,34.0
497,2023-05-15 06:10:23,83.0,438,5.0
975,2023-05-24 06:38:23,34.0,2758,7.0
544,2023-05-12 11:31:37,40.0,374,5.0
683,2023-05-06 23:30:24,89.0,1192,402.0
893,2023-05-24 12:46:38,20.0,2640,9.0
125,2023-05-13 11:25:27,61.0,1608,5.0
676,2023-05-19 08:52:49,100.0,2864,41.0
130,2023-05-09 21:16:52,100.0,2045,32.0
942,2023-05-20 21:22:10,100.0,2978,90.0
229,2023-05-16 05:48:05,15.0,1995,10.0
536,2023-05-17 18:23:59,100.0,1638,30.0
544,2023-05-04 05:09:02,100.0,1543,26.0
948,2023-05-02 17:53:48,37.0,533,4.0
505,2023-05-08 08:12:05,42.0,1678,6.0
618,2023-05-16 04:27:53,68.0,1685,28.0
232,2023-05-05 19:26:18,25.0,980,4.0
1198,2023-05-12 17:58:34,100.0,397,40.0
328,2023-05-16 05:07:13,63.0,920,12.0
469,2023-04-27 14:07:16,55.0,750,6.0
2,2023-05-06 15:17:32,32.0,639,11.0
406,2023-05-09 21:42:16,92.0,543,62.0
1701,2023-05-06 23:53:51,69.0,228,89.0
1413,2023-05-08 08:07:11,100.0,1473,1031.0
887,2023-05-08 17:48:55,100.0,280,67.0
680,2023-05-25 06:09:11,63.0,2936,3.0
974,2023-04-30 13:53:12,30.0,600,5.0
1183,2023-05-15 10:22:21,48.0,1030,52.0
376,2023-05-24 10:41:50,85.0,2793,48.0
48,2023-05-24 09:25:34,91.0,2756,20.0
131,2023-05-21 07:23:11,100.0,2521,14.0
32,2023-05-22 07:54:38,100.0,3064,155.0
1543,2023-05-23 04:12:10,37.0,2621,2.0
1366,2023-05-16 19:16:46,100.0,736,108.0
141,2023-05-13 07:44:46,37.0,2198,11.0
8,2023-05-01 14:13:28,91.0,767,13.0
811,2023-05-14 15:18:35,100.0,1613,14.0
96,2023-05-10 08:26:40,100.0,1873,89.0
781,2023-05-24 10:03:53,38.0,3071,14.0
678,2023-05-09 21:36:38,24.0,884,1.0
4,2023-05-14 15:30:03,100.0,912,73.0
416,2023-04-27 10:28:22,28.0,1,10.0
1464,2023-05-20 15:33:47,57.0,2713,6.0
352,2023-05-21 21:10:47,17.0,2595,12.0
471,2023-05-13 17:33:15,31.0,1809,19.0
940,2023-05-22 18:31:15,89.0,2534,8.0
1468,2023-05-16 07:45:21,68.0,463,68.0
651,2023-05-07 14:50:36,100.0,250,131.0
378,2023-05-09 18:34:11,66.0,308,93.0
220,2023-05-22 16:43:32,40.0,2609,1.0
701,2023-04-27 11:58:00,59.0,1051,25.0
63,2023-05-08 13:54:26,100.0,274,36.0
154,2023-05-19 09:25:39,100.0,2661,10.0
163,2023-05-09 07:04:38,81.0,1934,50.0
1224,2023-05-23 18:09:39,30.0,2544,4.0
342,2023-05-24 12:01:07,15.0,2918,12.0
304,2023-04-28 14:35:05,29.0,575,8.0
584,2023-05-14 13:48:54,100.0,1405,75.0
1322,2023-05-03 14:51:56,100.0,129,60.0
446,2023-05-07 07:27:28,45.0,227,2.0
940,2023-05-14 05:15:24,28.0,1847,12.0
600,2023-05-08 19:57:27,14.0,1867,10.0
181,2023-05-10 06:21:23,100.0,543,85.0
147,2023-05-01 03:37:48,100.0,839,0.0
41,2023-05-20 13:54:57,51.0,2832,3.0
360,2023-05-14 20:26:46,100.0,426,58.0
28,2023-05-02 17:53:38,34.0,534,7.0
257,2023-05-20 06:32:50,100.0,2505,92.0
123,2023-05-08 05:25:58,33.0,1478,110.0
79,2023-05-08 03:42:22,46.0,264,7.0
1508,2023-05-11 05:28:25,100.0,2230,851.0
894,2023-05-17 20:35:16,100.0,930,119.0
898,2023-05-22 11:36:15,100.0,3220,82.0
124,2023-05-19 22:43:20,32.0,2572,3.0
423,2023-05-03 05:56:15,90.0,136,18.0
272,2023-05-01 20:14:50,100.0,99,206.0
798,2023-05-04 07:38:08,35.0,790,3.0
153,2023-05-23 14:58:42,51.0,2547,16.0
1290,2023-05-14 04:55:03,60.0,417,11.0
774,2023-05-11 18:50:26,31.0,355,4.0
416,2023-05-12 03:19:16,100.0,894,122.0
301,2023-05-05 07:46:05,30.0,188,428.0
26,2023-05-12 18:00:59,28.0,1604,18.0
204,2023-05-24 19:36:34,100.0,2646,100.0
712,2023-05-02 20:37:30,59.0,1755,307.0
781,2023-05-08 20:38:06,100.0,2115,52.0
426,2023-05-17 12:10:48,100.0,744,363.0
130,2023-05-10 19:16:12,47.0,1126,22.0
1356,2023-05-12 09:06:42,100.0,359,56.0
43,2023-05-12 16:49:24,100.0,701,8.0
1540,2023-05-24 15:25:48,25.0,3018,6.0
738,2023-05-17 04:04:48,100.0,1242,191.0
561,2023-05-09 04:34:56,27.0,1974,7.0
13,2023-05-04 07:35:49,100.0,1543,331.0
1144,2023-04-27 13:52:55,100.0,750,15.0
644,2023-05-06 06:12:15,100.0,864,26.0
196,2023-05-07 07:00:32,100.0,1196,50.0
324,2023-05-17 04:10:10,25.0,486,2.0
751,2023-05-22 04:33:34,34.0,2893,8.0
841,2023-05-13 04:41:25,100.0,391,123.0
79,2023-05-10 12:49:13,100.0,1123,13.0
1567,2023-05-23 16:45:22,100.0,2545,158.0
590,2023-04-28 17:19:10,70.0,33,36.0
835,2023-05-19 12:39:19,76.0,2663,16.0
1191,2023-05-24 21:34:22,100.0,2690,10.0
939,2023-05-04 17:25:22,100.0,854,131.0
356,2023-04-28 06:19:57,37.0,574,7.0
554,2023-05-10 00:17:35,26.0,321,11.0
742,2023-05-22 13:18:24,100.0,2784,51.0
159,2023-05-16 03:44:11,21.0,466,12.0
9,2023-05-16 20:14:22,100.0,732,64.0
1001,2023-05-15 03:05:16,29.0,434,14.0
571,2023-05-10 14:16:57,100.0,2085,135.0
1617,2023-05-21 17:41:47,100.0,2807,64.0
63,2023-05-02 07:51:55,100.0,1278,3.0
554,2023-05-12 05:58:34,21.0,694,10.0
769,2023-05-14 06:57:23,100.0,416,80.0
1191,2023-05-18 08:51:02,100.0,2009,111.0
401,2023-04-27 14:25:17,79.0,1249,62.0
865,2023-04-29 04:56:28,60.0,42,21.0
89,2023-04-28 07:22:03,19.0,1888,2.0
195,2023-04-28 18:39:06,100.0,1719,63.0
775,2023-05-07 18:58:50,100.0,258,10.0
717,2023-05-04 08:39:41,50.0,970,1.0
346,2023-05-22 15:15:00,100.0,2985,12.0
835,2023-05-10 19:45:26,100.0,889,32.0
89,2023-05-09 07:37:35,94.0,654,113.0
147,2023-05-02 03:53:37,100.0,1963,275.0
83,2023-05-11 10:31:33,100.0,1133,17.0
50,2023-05-20 08:37:12,29.0,3050,20.0
781,2023-04-29 13:46:23,70.0,1267,157.0
1242,2023-05-10 12:09:24,30.0,1122,27.0
531,2023-05-17 09:39:18,21.0,1414,4.0
458,2023-05-04 15:05:58,31.0,628,4.0
95,2023-04-28 19:55:03,33.0,36,7.0
170,2023-05-03 11:40:54,28.0,147,7.0
865,2023-05-11 09:27:09,27.0,1337,2.0
841,2023-04-30 16:31:01,100.0,1958,9.0
306,2023-05-06 09:54:04,41.0,867,35.0
259,2023-05-23 14:07:42,100.0,2821,90.0
1196,2023-05-20 07:52:39,7.0,2875,4.0
233,2023-05-23 14:51:42,34.0,2748,2.0
599,2023-05-22 06:36:43,59.0,2892,9.0
1202,2023-05-16 06:45:48,24.0,1152,13.0
533,2023-05-10 14:41:37,100.0,1208,198.0
477,2023-05-02 10:58:52,23.0,115,7.0
815,2023-05-15 07:23:48,100.0,1139,109.0
144,2023-05-19 12:05:38,69.0,2575,1149.0
688,2023-05-02 18:20:22,100.0,532,40.0
436,2023-05-07 20:20:49,40.0,254,2.0
374,2023-05-04 11:13:45,85.0,170,19.0
183,2023-05-01 08:42:16,100.0,83,117.0
1075,2023-05-07 11:07:38,100.0,245,221.0
289,2023-04-30 06:25:17,15.0,66,7.0
11,2023-05-12 21:45:04,71.0,391,44.0
400,2023-05-09 17:28:53,100.0,309,64.0
618,2023-05-12 12:45:43,57.0,357,7.0
368,2023-05-15 05:47:15,100.0,1231,37.0
678,2023-05-03 03:44:52,26.0,120,6.0
1098,2023-05-16 18:24:11,88.0,736,4.0
821,2023-05-10 17:58:11,53.0,328,2.0
174,2023-05-15 20:09:37,16.0,466,2.0
1438,2023-05-24 16:51:53,25.0,2927,7.0
634,2023-05-24 17:57:41,29.0,2644,6.0
401,2023-05-12 12:42:35,22.0,358,1.0
240,2023-05-11 08:57:03,18.0,675,6.0
199,2023-05-23 17:43:51,100.0,3077,26.0
177,2023-05-21 11:14:41,42.0,2889,5.0
1074,2023-05-07 07:01:47,16.0,664,2.0
940,2023-05-16 04:04:14,23.0,466,27.0
829,2023-05-09 01:20:18,100.0,287,11.0
227,2023-05-11 09:59:17,23.0,692,11.0
955,2023-04-27 10:35:12,93.0,817,127.0
430,2023-05-12 06:25:21,24.0,1023,8.0
1141,2023-04-29 12:11:31,100.0,53,51.0
940,2023-05-15 02:12:54,8.0,916,5.0
494,2023-05-16 17:14:14,26.0,1156,1.0
9,2023-05-12 00:42:10,19.0,1342,37.0
49,2023-05-10 09:08:43,100.0,1332,9.0
404,2023-05-08 04:21:08,100.0,257,140.0
378,2023-05-11 14:51:29,48.0,688,48.0
61,2023-05-06 06:26:54,54.0,207,14.0
242,2023-05-15 05:30:39,40.0,434,10.0
723,2023-05-21 14:03:33,54.0,2779,12.0
1650,2023-05-11 07:38:29,43.0,676,21.0
398,2023-05-03 16:14:10,100.0,145,80.0
379,2023-05-12 06:28:46,100.0,1012,102.0
370,2023-04-30 06:26:28,69.0,939,1.0
572,2023-04-29 19:00:22,67.0,519,7.0
698,2023-05-24 17:30:08,58.0,2924,13.0
343,2023-05-18 05:31:57,45.0,2369,32.0
961,2023-05-22 11:33:53,46.0,3069,4.0
1586,2023-05-24 12:49:35,100.0,2925,18.0
571,2023-05-19 10:48:08,87.0,2570,10.0
1236,2023-05-16 10:05:54,95.0,1154,77.0
1398,2023-05-20 21:55:25,19.0,2885,13.0
948,2023-05-12 17:09:38,63.0,379,5.0
1462,2023-05-18 19:36:24,100.0,2701,32.0
28,2023-04-29 03:15:34,33.0,45,10.0
47,2023-04-29 15:37:31,64.0,46,32.0
240,2023-05-07 08:13:38,91.0,245,24.0
63,2023-05-04 17:37:25,56.0,1091,5.0
145,2023-05-14 20:10:05,89.0,426,16.0
707,2023-05-22 11:58:10,100.0,2945,41.0
1410,2023-05-15 19:28:32,68.0,452,7.0
974,2023-05-03 14:27:21,100.0,1189,173.0
807,2023-05-02 04:12:57,30.0,773,5.0
1350,2023-05-10 01:09:25,100.0,657,24.0
374,2023-05-09 20:18:34,57.0,319,37.0
360,2023-05-01 15:12:08,100.0,763,27.0
226,2023-05-20 07:38:11,23.0,3143,1.0
865,2023-05-16 11:14:14,98.0,1627,113.0
74,2023-04-30 08:41:55,100.0,603,9.0
1217,2023-05-17 13:59:13,100.0,757,8.0
1692,2023-05-11 11:16:55,81.0,1016,42.0
5,2023-05-11 22:35:19,95.0,1022,30.0
840,2023-05-10 18:45:02,100.0,325,64.0
399,2023-05-23 08:36:48,62.0,2541,31.0
749,2023-05-19 06:47:54,100.0,2568,57.0
906,2023-05-24 03:11:34,100.0,2634,66.0
420,2023-05-22 01:56:39,58.0,2677,54.0
1073,2023-05-09 10:54:24,23.0,654,6.0
384,2023-05-11 11:25:44,49.0,1136,3.0
899,2023-05-08 19:13:50,78.0,1109,8.0
230,2023-05-15 04:12:26,17.0,550,3.0
267,2023-04-27 13:41:39,39.0,1704,129.0
773,2023-05-16 10:18:41,20.0,1626,9.0
668,2023-05-11 16:30:56,25.0,2017,9.0
714,2023-05-20 12:04:06,36.0,2588,11.0
599,2023-05-08 10:06:51,31.0,879,10.0
1113,2023-05-23 09:22:04,20.0,2619,22.0
544,2023-05-11 12:15:01,20.0,2285,2.0
1064,2023-05-23 06:24:49,60.0,2741,20.0
647,2023-05-15 12:42:32,65.0,1235,77.0
13,2023-05-22 11:11:23,100.0,2732,45.0
926,2023-04-28 04:24:54,56.0,18,40.0
898,2023-05-04 06:55:04,100.0,790,68.0
405,2023-05-10 12:00:39,15.0,1012,35.0
962,2023-05-20 07:37:45,100.0,2587,501.0
660,2023-05-12 21:12:32,100.0,902,31.0
444,2023-05-12 10:07:51,62.0,1599,1558.0
144,2023-05-03 05:36:37,100.0,963,26.0
379,2023-05-08 20:37:02,100.0,245,117.0
839,2023-05-21 06:37:07,100.0,2590,21.0
197,2023-05-17 12:09:33,36.0,493,11.0
379,2023-04-30 06:35:35,100.0,57,352.0
745,2023-05-17 09:39:05,79.0,1636,10.0
777,2023-04-29 13:17:56,100.0,596,30.0
427,2023-05-03 06:59:03,20.0,787,7.0
738,2023-05-15 04:21:32,100.0,2063,90.0
523,2023-05-04 09:49:14,95.0,627,40.0
269,2023-05-23 02:24:17,100.0,2534,70.0
1129,2023-05-15 13:58:48,59.0,809,57.0
269,2023-05-22 14:42:32,100.0,2607,19.0
179,2023-05-24 20:51:53,60.0,2852,15.0
687,2023-05-11 07:03:13,31.0,680,2.0
838,2023-05-09 08:38:36,100.0,658,40.0
148,2023-05-08 06:14:35,100.0,266,63.0
570,2023-05-03 04:05:17,100.0,1287,71.0
586,2023-04-27 22:13:56,13.0,25,3.0
651,2023-04-27 08:34:19,100.0,748,55.0
386,2023-05-12 20:13:30,85.0,386,294.0
259,2023-05-10 12:40:32,62.0,1013,48.0
100,2023-05-16 14:52:30,40.0,473,7.0
359,2023-05-24 13:49:40,100.0,2553,54.0
1595,2023-05-25 04:24:52,93.0,2689,25.0
771,2023-05-11 05:22:36,100.0,331,760.0
366,2023-05-02 15:25:12,100.0,1178,830.0
109,2023-05-05 08:45:32,43.0,1191,4.0
101,2023-05-17 10:09:39,62.0,2036,6.0
250,2023-04-27 15:35:13,55.0,1645,2.0
807,2023-05-01 16:11:20,63.0,763,5.0
290,2023-05-07 10:42:26,27.0,1783,2.0
1502,2023-05-09 03:29:30,100.0,997,28.0
32,2023-05-08 07:52:35,63.0,1678,289.0
799,2023-04-29 15:03:07,100.0,50,194.0
174,2023-05-02 19:13:08,100.0,129,21.0
1266,2023-05-02 20:27:54,100.0,1755,42.0
323,2023-05-18 09:10:10,100.0,2803,45.0
324,2023-05-13 04:22:56,21.0,390,2.0
501,2023-05-09 04:32:01,31.0,283,4.0
123,2023-05-22 17:58:26,53.0,2610,1.0
1098,2023-05-11 13:24:35,100.0,685,115.0
629,2023-05-23 09:40:54,100.0,3146,116.0
194,2023-05-18 07:00:18,16.0,2004,3.0
303,2023-05-22 16:14:15,100.0,2737,62.0
177,2023-05-22 13:46:45,31.0,2784,113.0
1353,2023-05-22 08:00:20,82.0,3003,51.0
6,2023-05-12 15:32:48,100.0,380,9.0
783,2023-05-24 20:53:07,74.0,2801,10.0
290,2023-05-14 15:31:52,100.0,1485,128.0
1207,2023-05-16 09:35:59,100.0,1377,806.0
503,2023-05-02 06:05:22,86.0,527,6.0
151,2023-05-21 10:03:43,50.0,2975,24.0
792,2023-05-10 12:13:04,100.0,1122,140.0
817,2023-05-10 12:30:47,68.0,1795,23.0
289,2023-05-15 18:50:51,12.0,1032,5.0
5,2023-05-02 13:17:03,100.0,112,311.0
651,2023-05-14 15:21:45,100.0,1485,104.0
91,2023-04-29 10:52:45,31.0,824,7.0
644,2023-05-10 10:07:26,100.0,1118,46.0
55,2023-05-14 17:24:36,24.0,2071,12.0
94,2023-05-23 09:07:37,38.0,2540,18.0
519,2023-05-14 05:44:31,67.0,416,15.0
329,2023-05-13 19:55:23,39.0,408,6.0
337,2023-05-02 20:27:19,30.0,619,1.0
678,2023-04-30 20:29:58,100.0,96,24.0
1200,2023-05-16 15:44:37,48.0,469,6.0
329,2023-05-16 15:01:33,16.0,470,4.0
297,2023-05-19 10:06:40,61.0,2499,38.0
423,2023-05-16 05:11:38,20.0,467,6.0
538,2023-05-15 05:14:13,27.0,1229,44.0
39,2023-05-18 10:22:02,27.0,2940,3.0
156,2023-05-11 20:16:50,53.0,353,785.0
13,2023-05-09 18:59:36,32.0,1585,8.0
13,2023-05-05 17:07:22,69.0,195,2.0
239,2023-05-15 19:43:10,100.0,452,55.0
894,2023-05-08 04:20:36,100.0,256,22.0
601,2023-04-28 05:47:51,100.0,829,71.0
11,2023-05-23 00:10:59,37.0,2680,2.0
22,2023-05-02 04:46:45,15.0,103,10.0
1333,2023-05-04 17:26:49,89.0,1091,4.0
72,2023-04-27 16:18:48,54.0,13,7.0
557,2023-04-28 06:17:32,98.0,1705,37.0
683,2023-05-06 23:30:58,100.0,217,179.0
359,2023-05-23 16:42:47,100.0,2751,206.0
416,2023-05-09 03:19:53,100.0,2083,105.0
262,2023-05-19 10:57:06,58.0,2865,5.0
349,2023-05-10 08:22:14,100.0,2242,64.0
938,2023-05-13 13:25:45,33.0,709,15.0
130,2023-04-27 12:27:34,36.0,563,22.0
25,2023-04-29 19:39:43,100.0,1269,30.0
588,2023-05-25 04:47:45,63.0,2801,32.0
427,2023-05-04 08:52:37,23.0,150,14.0
216,2023-05-24 16:59:07,56.0,2825,4.0
643,2023-05-05 05:17:38,25.0,173,6.0
83,2023-05-15 18:07:28,38.0,1147,20.0
212,2023-05-18 06:13:52,66.0,928,22.0
768,2023-05-18 05:06:34,100.0,1461,22.0
647,2023-04-27 21:22:23,41.0,569,9.0
459,2023-05-19 10:37:20,15.0,2826,9.0
21,2023-05-06 15:52:14,41.0,217,199.0
1122,2023-05-01 20:36:16,100.0,954,85.0
130,2023-05-11 08:47:59,53.0,1213,2.0
1016,2023-05-14 21:37:28,100.0,1029,226.0
680,2023-05-02 13:13:59,40.0,111,12.0
194,2023-05-12 03:07:54,34.0,1875,3.0
190,2023-05-20 10:44:34,54.0,2509,1.0
562,2023-05-23 16:55:13,100.0,2910,46.0
144,2023-05-20 07:26:19,49.0,2586,1.0
132,2023-05-17 06:54:01,43.0,1412,8.0
134,2023-05-12 06:19:13,100.0,1906,110.0
344,2023-05-22 14:22:55,100.0,3005,72.0
546,2023-05-16 04:53:44,44.0,1153,35.0
1001,2023-05-14 11:29:07,84.0,721,664.0
289,2023-05-16 21:32:43,18.0,488,4.0
449,2023-05-15 03:57:38,70.0,547,40.0
1064,2023-05-01 14:58:46,66.0,581,13.0
140,2023-05-19 20:32:54,56.0,3132,6.0
874,2023-05-16 17:24:55,47.0,726,7.0
799,2023-05-22 17:31:43,100.0,2815,129.0
1557,2023-05-22 08:28:40,33.0,2838,3.0
778,2023-05-17 08:28:44,51.0,1043,4.0
865,2023-04-30 17:44:08,43.0,1069,8.0
309,2023-05-07 13:55:43,23.0,1782,4.0
138,2023-05-12 16:51:57,93.0,2383,10.0
253,2023-05-02 10:14:46,33.0,522,90.0
996,2023-05-15 19:46:53,100.0,1370,56.0
446,2023-05-03 21:05:02,100.0,2111,23.0
1193,2023-05-22 16:34:11,100.0,2737,404.0
206,2023-04-30 14:21:15,22.0,2024,4.0
101,2023-05-09 04:47:15,100.0,1318,45.0
453,2023-05-23 08:00:37,100.0,2907,29.0
392,2023-05-08 20:04:46,18.0,1867,6.0
165,2023-05-24 04:50:29,75.0,2791,37.0
1434,2023-05-22 03:47:35,8.0,2595,3.0
1042,2023-05-19 16:32:35,63.0,2866,5.0
418,2023-04-27 10:00:55,50.0,4,4.0
63,2023-05-01 06:34:16,38.0,845,12.0
352,2023-04-27 09:33:19,35.0,2022,5.0
285,2023-05-22 04:55:50,100.0,2600,20.0
487,2023-05-15 19:26:30,100.0,452,66.0
944,2023-05-20 13:52:05,40.0,2880,14.0
385,2023-04-29 17:37:26,43.0,60,2.0
196,2023-05-13 13:19:42,17.0,709,7.0
108,2023-05-12 10:46:23,35.0,1804,3.0
727,2023-05-12 18:34:41,21.0,1025,2.0
50,2023-05-11 19:46:38,26.0,1939,22.0
86,2023-04-30 14:25:03,27.0,600,4.0
154,2023-05-19 06:05:39,100.0,2864,154.0
585,2023-04-29 14:53:46,100.0,1840,51.0
1070,2023-05-05 18:00:18,100.0,1098,52.0
501,2023-05-15 05:22:37,13.0,1690,4.0
297,2023-04-28 06:15:23,100.0,754,113.0
168,2023-05-16 07:38:46,100.0,1410,13.0
701,2023-05-01 06:49:29,25.0,95,49.0
171,2023-05-06 05:18:27,32.0,210,4.0
256,2023-05-17 20:12:19,26.0,503,5.0
195,2023-05-13 05:20:00,89.0,394,44.0
566,2023-05-13 07:40:21,88.0,1346,190.0
521,2023-05-07 20:22:23,100.0,1562,37.0
9,2023-05-11 19:34:22,66.0,352,3.0
104,2023-04-30 09:30:23,100.0,1730,47.0
960,2023-04-28 19:44:55,100.0,33,28.0
840,2023-05-12 17:40:08,100.0,704,15.0
707,2023-05-19 12:53:42,14.0,2707,5.0
199,2023-05-19 05:29:51,100.0,2864,15.0
